journey_id,step,user_id,poi_id,hour_of_week,target_poi
4e89b87c-6983-4494-8a75-bb2c1c1235cb,6,22cea636-3b85-4f00-897f-226aaba211e5,58,139,58
4fcc636e-b910-456f-b607-da8b9aa8b02f,0,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,58,159,17
4fcc636e-b910-456f-b607-da8b9aa8b02f,1,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,61,159,17
4fcc636e-b910-456f-b607-da8b9aa8b02f,2,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,85,160,17
4fcc636e-b910-456f-b607-da8b9aa8b02f,3,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,94,161,17
4fcc636e-b910-456f-b607-da8b9aa8b02f,4,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,30,161,17
4fcc636e-b910-456f-b607-da8b9aa8b02f,5,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,65,162,17
4fcc636e-b910-456f-b607-da8b9aa8b02f,6,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,23,163,17
4fcc636e-b910-456f-b607-da8b9aa8b02f,7,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,3,164,17
4fcc636e-b910-456f-b607-da8b9aa8b02f,8,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,61,164,17
4fcc636e-b910-456f-b607-da8b9aa8b02f,9,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,17,165,17
4fee4851-96a4-46be-94c3-9edac715ae8b,0,7665255b-fd2d-47e7-a3c5-bf4c790f365f,9,39,46
4fee4851-96a4-46be-94c3-9edac715ae8b,1,7665255b-fd2d-47e7-a3c5-bf4c790f365f,20,40,46
4fee4851-96a4-46be-94c3-9edac715ae8b,2,7665255b-fd2d-47e7-a3c5-bf4c790f365f,2,41,46
4fee4851-96a4-46be-94c3-9edac715ae8b,3,7665255b-fd2d-47e7-a3c5-bf4c790f365f,44,41,46
4fee4851-96a4-46be-94c3-9edac715ae8b,4,7665255b-fd2d-47e7-a3c5-bf4c790f365f,5,42,46
4fee4851-96a4-46be-94c3-9edac715ae8b,5,7665255b-fd2d-47e7-a3c5-bf4c790f365f,11,42,46
4fee4851-96a4-46be-94c3-9edac715ae8b,6,7665255b-fd2d-47e7-a3c5-bf4c790f365f,65,43,46
4fee4851-96a4-46be-94c3-9edac715ae8b,7,7665255b-fd2d-47e7-a3c5-bf4c790f365f,46,44,46
528911c6-4235-4e50-86b7-ba804a12ac39,0,892b5004-fcb3-4589-86ff-65335fbae1da,58,39,63
528911c6-4235-4e50-86b7-ba804a12ac39,1,892b5004-fcb3-4589-86ff-65335fbae1da,26,40,63
528911c6-4235-4e50-86b7-ba804a12ac39,2,892b5004-fcb3-4589-86ff-65335fbae1da,80,40,63
528911c6-4235-4e50-86b7-ba804a12ac39,3,892b5004-fcb3-4589-86ff-65335fbae1da,95,41,63
528911c6-4235-4e50-86b7-ba804a12ac39,4,892b5004-fcb3-4589-86ff-65335fbae1da,30,42,63
528911c6-4235-4e50-86b7-ba804a12ac39,5,892b5004-fcb3-4589-86ff-65335fbae1da,38,42,63
528911c6-4235-4e50-86b7-ba804a12ac39,6,892b5004-fcb3-4589-86ff-65335fbae1da,9,43,63
528911c6-4235-4e50-86b7-ba804a12ac39,7,892b5004-fcb3-4589-86ff-65335fbae1da,65,44,63
528911c6-4235-4e50-86b7-ba804a12ac39,8,892b5004-fcb3-4589-86ff-65335fbae1da,63,44,63
53ad5c98-18e0-4667-9471-310fb26ab8f0,0,7665255b-fd2d-47e7-a3c5-bf4c790f365f,99,135,82
53ad5c98-18e0-4667-9471-310fb26ab8f0,1,7665255b-fd2d-47e7-a3c5-bf4c790f365f,50,136,82
53ad5c98-18e0-4667-9471-310fb26ab8f0,2,7665255b-fd2d-47e7-a3c5-bf4c790f365f,45,137,82
53ad5c98-18e0-4667-9471-310fb26ab8f0,3,7665255b-fd2d-47e7-a3c5-bf4c790f365f,82,138,82
53cace3f-d213-45b5-9226-7c746050028f,0,5d42d098-10a6-4a12-b574-fafd7b5fd52a,16,87,18
53cace3f-d213-45b5-9226-7c746050028f,1,5d42d098-10a6-4a12-b574-fafd7b5fd52a,11,88,18
53cace3f-d213-45b5-9226-7c746050028f,2,5d42d098-10a6-4a12-b574-fafd7b5fd52a,66,88,18
53cace3f-d213-45b5-9226-7c746050028f,3,5d42d098-10a6-4a12-b574-fafd7b5fd52a,80,89,18
53cace3f-d213-45b5-9226-7c746050028f,4,5d42d098-10a6-4a12-b574-fafd7b5fd52a,29,89,18
53cace3f-d213-45b5-9226-7c746050028f,5,5d42d098-10a6-4a12-b574-fafd7b5fd52a,71,90,18
53cace3f-d213-45b5-9226-7c746050028f,6,5d42d098-10a6-4a12-b574-fafd7b5fd52a,76,91,18
53cace3f-d213-45b5-9226-7c746050028f,7,5d42d098-10a6-4a12-b574-fafd7b5fd52a,18,92,18
54c41a2e-350b-4be9-b348-bf803e0efae2,0,b2b8ba52-8765-4fc4-92e0-e165dd949342,68,135,76
54c41a2e-350b-4be9-b348-bf803e0efae2,1,b2b8ba52-8765-4fc4-92e0-e165dd949342,31,136,76
54c41a2e-350b-4be9-b348-bf803e0efae2,2,b2b8ba52-8765-4fc4-92e0-e165dd949342,11,137,76
54c41a2e-350b-4be9-b348-bf803e0efae2,3,b2b8ba52-8765-4fc4-92e0-e165dd949342,36,138,76
54c41a2e-350b-4be9-b348-bf803e0efae2,4,b2b8ba52-8765-4fc4-92e0-e165dd949342,76,138,76
54e07be5-14ba-4a99-a0a7-6b8a9ea1bd2c,0,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,76,111,91
54e07be5-14ba-4a99-a0a7-6b8a9ea1bd2c,1,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,70,111,91
54e07be5-14ba-4a99-a0a7-6b8a9ea1bd2c,2,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,11,112,91
54e07be5-14ba-4a99-a0a7-6b8a9ea1bd2c,3,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,71,113,91
54e07be5-14ba-4a99-a0a7-6b8a9ea1bd2c,4,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,88,113,91
54e07be5-14ba-4a99-a0a7-6b8a9ea1bd2c,5,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,8,114,91
54e07be5-14ba-4a99-a0a7-6b8a9ea1bd2c,6,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,75,115,91
54e07be5-14ba-4a99-a0a7-6b8a9ea1bd2c,7,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,25,115,91
54e07be5-14ba-4a99-a0a7-6b8a9ea1bd2c,8,2168cfa9-1e1b-45b7-999a-4ffc5b2bca2a,91,116,91
569f20c4-35d4-4785-9659-c6209f07311b,0,070b338e-4704-4d17-8be8-0e370f9b066c,42,87,44
569f20c4-35d4-4785-9659-c6209f07311b,1,070b338e-4704-4d17-8be8-0e370f9b066c,46,88,44
569f20c4-35d4-4785-9659-c6209f07311b,2,070b338e-4704-4d17-8be8-0e370f9b066c,90,88,44
569f20c4-35d4-4785-9659-c6209f07311b,3,070b338e-4704-4d17-8be8-0e370f9b066c,5,89,44
569f20c4-35d4-4785-9659-c6209f07311b,4,070b338e-4704-4d17-8be8-0e370f9b066c,44,89,44
56e92e6e-ad3b-4a06-bc8a-d8191d5266ae,0,048c9a8c-e50a-47ad-85ea-b47cf65c98da,14,63,70
56e92e6e-ad3b-4a06-bc8a-d8191d5266ae,1,048c9a8c-e50a-47ad-85ea-b47cf65c98da,36,64,70
56e92e6e-ad3b-4a06-bc8a-d8191d5266ae,2,048c9a8c-e50a-47ad-85ea-b47cf65c98da,3,65,70
56e92e6e-ad3b-4a06-bc8a-d8191d5266ae,3,048c9a8c-e50a-47ad-85ea-b47cf65c98da,70,66,70
56f4b64a-0572-46ca-8ef9-6b413633c157,0,752d0a3f-c15b-4537-af41-f34a55c44e8b,1,135,51
56f4b64a-0572-46ca-8ef9-6b413633c157,1,752d0a3f-c15b-4537-af41-f34a55c44e8b,44,136,51
56f4b64a-0572-46ca-8ef9-6b413633c157,2,752d0a3f-c15b-4537-af41-f34a55c44e8b,18,137,51
56f4b64a-0572-46ca-8ef9-6b413633c157,3,752d0a3f-c15b-4537-af41-f34a55c44e8b,75,137,51
56f4b64a-0572-46ca-8ef9-6b413633c157,4,752d0a3f-c15b-4537-af41-f34a55c44e8b,84,138,51
56f4b64a-0572-46ca-8ef9-6b413633c157,5,752d0a3f-c15b-4537-af41-f34a55c44e8b,15,139,51
56f4b64a-0572-46ca-8ef9-6b413633c157,6,752d0a3f-c15b-4537-af41-f34a55c44e8b,51,139,51
5747b1dd-74bc-4738-8da6-34d9b2bed822,0,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,34,63,8
5747b1dd-74bc-4738-8da6-34d9b2bed822,1,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,5,64,8
5747b1dd-74bc-4738-8da6-34d9b2bed822,2,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,58,65,8
5747b1dd-74bc-4738-8da6-34d9b2bed822,3,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,86,65,8
5747b1dd-74bc-4738-8da6-34d9b2bed822,4,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,54,66,8
5747b1dd-74bc-4738-8da6-34d9b2bed822,5,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,16,66,8
5747b1dd-74bc-4738-8da6-34d9b2bed822,6,0e7e91e4-c235-4d87-8887-2abbef5e7eb1,8,66,8
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,0,17fcb23c-333d-4f90-b229-63a361956d24,18,39,68
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,1,17fcb23c-333d-4f90-b229-63a361956d24,47,40,68
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,2,17fcb23c-333d-4f90-b229-63a361956d24,20,41,68
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,3,17fcb23c-333d-4f90-b229-63a361956d24,64,41,68
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,4,17fcb23c-333d-4f90-b229-63a361956d24,56,42,68
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,5,17fcb23c-333d-4f90-b229-63a361956d24,72,43,68
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,6,17fcb23c-333d-4f90-b229-63a361956d24,91,44,68
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,7,17fcb23c-333d-4f90-b229-63a361956d24,16,44,68
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,8,17fcb23c-333d-4f90-b229-63a361956d24,18,45,68
57b34f07-9ac2-44e0-8aa6-114b0b5f938f,9,17fcb23c-333d-4f90-b229-63a361956d24,68,46,68
5822cb0f-ce9f-446c-9f3b-e913eaa6ac04,0,feb95160-8bf3-434a-b5dc-ce0d7d518ace,9,39,5
5822cb0f-ce9f-446c-9f3b-e913eaa6ac04,1,feb95160-8bf3-434a-b5dc-ce0d7d518ace,7,40,5
5822cb0f-ce9f-446c-9f3b-e913eaa6ac04,2,feb95160-8bf3-434a-b5dc-ce0d7d518ace,99,40,5
5822cb0f-ce9f-446c-9f3b-e913eaa6ac04,3,feb95160-8bf3-434a-b5dc-ce0d7d518ace,1,41,5
5822cb0f-ce9f-446c-9f3b-e913eaa6ac04,4,feb95160-8bf3-434a-b5dc-ce0d7d518ace,46,42,5
5822cb0f-ce9f-446c-9f3b-e913eaa6ac04,5,feb95160-8bf3-434a-b5dc-ce0d7d518ace,96,43,5
5822cb0f-ce9f-446c-9f3b-e913eaa6ac04,6,feb95160-8bf3-434a-b5dc-ce0d7d518ace,5,43,5
5999945f-e02f-4c3b-9802-79baad5a2ad1,0,567284e4-6893-402c-ad04-7792d8b070f2,28,135,74
5999945f-e02f-4c3b-9802-79baad5a2ad1,1,567284e4-6893-402c-ad04-7792d8b070f2,5,136,74
5999945f-e02f-4c3b-9802-79baad5a2ad1,2,567284e4-6893-402c-ad04-7792d8b070f2,29,136,74
5999945f-e02f-4c3b-9802-79baad5a2ad1,3,567284e4-6893-402c-ad04-7792d8b070f2,74,137,74
59ef0b2e-8629-4d35-bb24-6b2b11ea5b31,0,456b321f-2a77-48f9-bea9-73b8131399b9,92,135,56
59ef0b2e-8629-4d35-bb24-6b2b11ea5b31,1,456b321f-2a77-48f9-bea9-73b8131399b9,71,136,56
59ef0b2e-8629-4d35-bb24-6b2b11ea5b31,2,456b321f-2a77-48f9-bea9-73b8131399b9,86,137,56
59ef0b2e-8629-4d35-bb24-6b2b11ea5b31,3,456b321f-2a77-48f9-bea9-73b8131399b9,56,137,56
5b11f979-163d-489b-afe9-295e17bfc9f5,0,74d3a651-26b5-4d34-94bc-1db651c77f58,6,87,94
5b11f979-163d-489b-afe9-295e17bfc9f5,1,74d3a651-26b5-4d34-94bc-1db651c77f58,59,88,94
5b11f979-163d-489b-afe9-295e17bfc9f5,2,74d3a651-26b5-4d34-94bc-1db651c77f58,61,88,94
5b11f979-163d-489b-afe9-295e17bfc9f5,3,74d3a651-26b5-4d34-94bc-1db651c77f58,49,89,94
5b11f979-163d-489b-afe9-295e17bfc9f5,4,74d3a651-26b5-4d34-94bc-1db651c77f58,33,89,94
5b11f979-163d-489b-afe9-295e17bfc9f5,5,74d3a651-26b5-4d34-94bc-1db651c77f58,35,90,94
5b11f979-163d-489b-afe9-295e17bfc9f5,6,74d3a651-26b5-4d34-94bc-1db651c77f58,94,91,94
5be016fc-335a-4092-b638-10a9f3db2ed2,0,7de62483-7312-4477-8122-97772f8c4af2,88,39,1
5be016fc-335a-4092-b638-10a9f3db2ed2,1,7de62483-7312-4477-8122-97772f8c4af2,62,40,1
5be016fc-335a-4092-b638-10a9f3db2ed2,2,7de62483-7312-4477-8122-97772f8c4af2,93,41,1
5be016fc-335a-4092-b638-10a9f3db2ed2,3,7de62483-7312-4477-8122-97772f8c4af2,69,41,1
5be016fc-335a-4092-b638-10a9f3db2ed2,4,7de62483-7312-4477-8122-97772f8c4af2,64,41,1
5be016fc-335a-4092-b638-10a9f3db2ed2,5,7de62483-7312-4477-8122-97772f8c4af2,1,42,1
5c0249d5-9a27-4b7f-91e7-329d3181fbf4,0,b437c5b5-4f95-495a-a616-91c45c043099,72,87,65
5c0249d5-9a27-4b7f-91e7-329d3181fbf4,1,b437c5b5-4f95-495a-a616-91c45c043099,30,87,65
5c0249d5-9a27-4b7f-91e7-329d3181fbf4,2,b437c5b5-4f95-495a-a616-91c45c043099,10,88,65
5c0249d5-9a27-4b7f-91e7-329d3181fbf4,3,b437c5b5-4f95-495a-a616-91c45c043099,62,88,65
5c0249d5-9a27-4b7f-91e7-329d3181fbf4,4,b437c5b5-4f95-495a-a616-91c45c043099,65,89,65
5c0249d5-9a27-4b7f-91e7-329d3181fbf4,5,b437c5b5-4f95-495a-a616-91c45c043099,70,89,65
5c0249d5-9a27-4b7f-91e7-329d3181fbf4,6,b437c5b5-4f95-495a-a616-91c45c043099,65,90,65
5c211832-bdc7-4182-aa32-1863e0f136f6,0,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,91,63,69
5c211832-bdc7-4182-aa32-1863e0f136f6,1,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,86,64,69
5c211832-bdc7-4182-aa32-1863e0f136f6,2,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,2,64,69
5c211832-bdc7-4182-aa32-1863e0f136f6,3,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,56,65,69
5c211832-bdc7-4182-aa32-1863e0f136f6,4,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,7,66,69
5c211832-bdc7-4182-aa32-1863e0f136f6,5,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,2,67,69
5c211832-bdc7-4182-aa32-1863e0f136f6,6,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,83,67,69
5c211832-bdc7-4182-aa32-1863e0f136f6,7,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,31,68,69
5c211832-bdc7-4182-aa32-1863e0f136f6,8,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,69,69,69
5c2a86c1-7646-4047-850c-e68e97ebe5b7,0,ac819220-1479-40a4-986e-f394ff8ff617,21,135,2
5c2a86c1-7646-4047-850c-e68e97ebe5b7,1,ac819220-1479-40a4-986e-f394ff8ff617,32,136,2
5c2a86c1-7646-4047-850c-e68e97ebe5b7,2,ac819220-1479-40a4-986e-f394ff8ff617,43,136,2
5c2a86c1-7646-4047-850c-e68e97ebe5b7,3,ac819220-1479-40a4-986e-f394ff8ff617,60,137,2
5c2a86c1-7646-4047-850c-e68e97ebe5b7,4,ac819220-1479-40a4-986e-f394ff8ff617,78,138,2
5c2a86c1-7646-4047-850c-e68e97ebe5b7,5,ac819220-1479-40a4-986e-f394ff8ff617,15,138,2
5c2a86c1-7646-4047-850c-e68e97ebe5b7,6,ac819220-1479-40a4-986e-f394ff8ff617,85,139,2
5c2a86c1-7646-4047-850c-e68e97ebe5b7,7,ac819220-1479-40a4-986e-f394ff8ff617,61,140,2
5c2a86c1-7646-4047-850c-e68e97ebe5b7,8,ac819220-1479-40a4-986e-f394ff8ff617,67,141,2
5c2a86c1-7646-4047-850c-e68e97ebe5b7,9,ac819220-1479-40a4-986e-f394ff8ff617,2,141,2
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,0,296863a0-7865-4258-b7bb-1dc74111ad5c,62,63,58
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,1,296863a0-7865-4258-b7bb-1dc74111ad5c,83,64,58
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,2,296863a0-7865-4258-b7bb-1dc74111ad5c,24,64,58
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,3,296863a0-7865-4258-b7bb-1dc74111ad5c,70,65,58
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,4,296863a0-7865-4258-b7bb-1dc74111ad5c,1,65,58
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,5,296863a0-7865-4258-b7bb-1dc74111ad5c,77,66,58
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,6,296863a0-7865-4258-b7bb-1dc74111ad5c,38,67,58
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,7,296863a0-7865-4258-b7bb-1dc74111ad5c,61,67,58
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,8,296863a0-7865-4258-b7bb-1dc74111ad5c,28,68,58
5d34a6bd-4c9f-43c9-a2a0-05e349a50429,9,296863a0-7865-4258-b7bb-1dc74111ad5c,58,69,58
5d48754d-3c98-4310-a06f-3789a60ddd39,0,1b35f0fb-b331-4189-89b4-36099c9ae7ca,4,63,1
5d48754d-3c98-4310-a06f-3789a60ddd39,1,1b35f0fb-b331-4189-89b4-36099c9ae7ca,71,63,1
5d48754d-3c98-4310-a06f-3789a60ddd39,2,1b35f0fb-b331-4189-89b4-36099c9ae7ca,18,64,1
5d48754d-3c98-4310-a06f-3789a60ddd39,3,1b35f0fb-b331-4189-89b4-36099c9ae7ca,7,64,1
5d48754d-3c98-4310-a06f-3789a60ddd39,4,1b35f0fb-b331-4189-89b4-36099c9ae7ca,1,65,1
5d9b7978-58ea-4a09-9446-e50627c7df44,0,92794529-e564-452e-9e8d-99fb5a6aea6e,57,159,18
5d9b7978-58ea-4a09-9446-e50627c7df44,1,92794529-e564-452e-9e8d-99fb5a6aea6e,24,160,18
5d9b7978-58ea-4a09-9446-e50627c7df44,2,92794529-e564-452e-9e8d-99fb5a6aea6e,22,161,18
5d9b7978-58ea-4a09-9446-e50627c7df44,3,92794529-e564-452e-9e8d-99fb5a6aea6e,49,162,18
5d9b7978-58ea-4a09-9446-e50627c7df44,4,92794529-e564-452e-9e8d-99fb5a6aea6e,82,162,18
5d9b7978-58ea-4a09-9446-e50627c7df44,5,92794529-e564-452e-9e8d-99fb5a6aea6e,18,163,18
5f69d253-70eb-4de6-b018-01f3352d5c13,0,fc925176-f775-40b4-b17a-ff2db806d79c,69,15,61
5f69d253-70eb-4de6-b018-01f3352d5c13,1,fc925176-f775-40b4-b17a-ff2db806d79c,33,15,61
5f69d253-70eb-4de6-b018-01f3352d5c13,2,fc925176-f775-40b4-b17a-ff2db806d79c,62,16,61
5f69d253-70eb-4de6-b018-01f3352d5c13,3,fc925176-f775-40b4-b17a-ff2db806d79c,52,16,61
5f69d253-70eb-4de6-b018-01f3352d5c13,4,fc925176-f775-40b4-b17a-ff2db806d79c,34,17,61
5f69d253-70eb-4de6-b018-01f3352d5c13,5,fc925176-f775-40b4-b17a-ff2db806d79c,42,17,61
5f69d253-70eb-4de6-b018-01f3352d5c13,6,fc925176-f775-40b4-b17a-ff2db806d79c,33,18,61
5f69d253-70eb-4de6-b018-01f3352d5c13,7,fc925176-f775-40b4-b17a-ff2db806d79c,37,19,61
5f69d253-70eb-4de6-b018-01f3352d5c13,8,fc925176-f775-40b4-b17a-ff2db806d79c,17,19,61
5f69d253-70eb-4de6-b018-01f3352d5c13,9,fc925176-f775-40b4-b17a-ff2db806d79c,61,19,61
60f4bdb8-8694-4994-8a15-84656104d808,0,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,23,111,86
60f4bdb8-8694-4994-8a15-84656104d808,1,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,39,111,86
60f4bdb8-8694-4994-8a15-84656104d808,2,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,23,112,86
60f4bdb8-8694-4994-8a15-84656104d808,3,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,56,112,86
60f4bdb8-8694-4994-8a15-84656104d808,4,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,59,113,86
60f4bdb8-8694-4994-8a15-84656104d808,5,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,2,114,86
60f4bdb8-8694-4994-8a15-84656104d808,6,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,66,115,86
60f4bdb8-8694-4994-8a15-84656104d808,7,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,89,115,86
60f4bdb8-8694-4994-8a15-84656104d808,8,8a6e4cb3-4ba1-447a-acd7-bfdbfd7c69e3,86,115,86
62044b32-9d4a-4a38-91cd-d3920ebde2b9,0,13c2fe68-7134-4246-8ef0-53e3310d5fa4,79,87,59
62044b32-9d4a-4a38-91cd-d3920ebde2b9,1,13c2fe68-7134-4246-8ef0-53e3310d5fa4,38,87,59
62044b32-9d4a-4a38-91cd-d3920ebde2b9,2,13c2fe68-7134-4246-8ef0-53e3310d5fa4,14,88,59
62044b32-9d4a-4a38-91cd-d3920ebde2b9,3,13c2fe68-7134-4246-8ef0-53e3310d5fa4,57,89,59
62044b32-9d4a-4a38-91cd-d3920ebde2b9,4,13c2fe68-7134-4246-8ef0-53e3310d5fa4,59,89,59
6213f0a9-fc25-4efa-9491-7e280661bcd5,0,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,32,15,24
6213f0a9-fc25-4efa-9491-7e280661bcd5,1,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,78,16,24
6213f0a9-fc25-4efa-9491-7e280661bcd5,2,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,55,17,24
6213f0a9-fc25-4efa-9491-7e280661bcd5,3,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,78,18,24
6213f0a9-fc25-4efa-9491-7e280661bcd5,4,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,61,18,24
6213f0a9-fc25-4efa-9491-7e280661bcd5,5,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,39,19,24
6213f0a9-fc25-4efa-9491-7e280661bcd5,6,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,30,20,24
6213f0a9-fc25-4efa-9491-7e280661bcd5,7,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,28,21,24
6213f0a9-fc25-4efa-9491-7e280661bcd5,8,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,24,21,24
625835a4-9127-49d1-ae9e-4c979c2b1b4a,0,44f43920-1362-4c48-ad27-f0dad7cb6c9b,99,39,43
625835a4-9127-49d1-ae9e-4c979c2b1b4a,1,44f43920-1362-4c48-ad27-f0dad7cb6c9b,27,40,43
625835a4-9127-49d1-ae9e-4c979c2b1b4a,2,44f43920-1362-4c48-ad27-f0dad7cb6c9b,99,40,43
625835a4-9127-49d1-ae9e-4c979c2b1b4a,3,44f43920-1362-4c48-ad27-f0dad7cb6c9b,19,41,43
625835a4-9127-49d1-ae9e-4c979c2b1b4a,4,44f43920-1362-4c48-ad27-f0dad7cb6c9b,90,41,43
625835a4-9127-49d1-ae9e-4c979c2b1b4a,5,44f43920-1362-4c48-ad27-f0dad7cb6c9b,43,42,43
62c13476-9e4e-4f5c-9074-a261278e6466,0,070b338e-4704-4d17-8be8-0e370f9b066c,1,63,72
62c13476-9e4e-4f5c-9074-a261278e6466,1,070b338e-4704-4d17-8be8-0e370f9b066c,37,64,72
62c13476-9e4e-4f5c-9074-a261278e6466,2,070b338e-4704-4d17-8be8-0e370f9b066c,83,65,72
62c13476-9e4e-4f5c-9074-a261278e6466,3,070b338e-4704-4d17-8be8-0e370f9b066c,14,65,72
62c13476-9e4e-4f5c-9074-a261278e6466,4,070b338e-4704-4d17-8be8-0e370f9b066c,74,66,72
62c13476-9e4e-4f5c-9074-a261278e6466,5,070b338e-4704-4d17-8be8-0e370f9b066c,1,66,72
62c13476-9e4e-4f5c-9074-a261278e6466,6,070b338e-4704-4d17-8be8-0e370f9b066c,68,67,72
62c13476-9e4e-4f5c-9074-a261278e6466,7,070b338e-4704-4d17-8be8-0e370f9b066c,79,67,72
62c13476-9e4e-4f5c-9074-a261278e6466,8,070b338e-4704-4d17-8be8-0e370f9b066c,43,68,72
62c13476-9e4e-4f5c-9074-a261278e6466,9,070b338e-4704-4d17-8be8-0e370f9b066c,72,68,72
62d7cfdf-c397-4d32-9b00-dbfa51c31338,0,26da3d5e-69a0-4846-b3d0-23c6d718af23,89,87,74
62d7cfdf-c397-4d32-9b00-dbfa51c31338,1,26da3d5e-69a0-4846-b3d0-23c6d718af23,65,88,74
62d7cfdf-c397-4d32-9b00-dbfa51c31338,2,26da3d5e-69a0-4846-b3d0-23c6d718af23,54,89,74
62d7cfdf-c397-4d32-9b00-dbfa51c31338,3,26da3d5e-69a0-4846-b3d0-23c6d718af23,93,89,74
62d7cfdf-c397-4d32-9b00-dbfa51c31338,4,26da3d5e-69a0-4846-b3d0-23c6d718af23,74,90,74
63de8e5b-441d-41c5-a8b3-6a9f472be4d7,0,13c2fe68-7134-4246-8ef0-53e3310d5fa4,45,135,58
63de8e5b-441d-41c5-a8b3-6a9f472be4d7,1,13c2fe68-7134-4246-8ef0-53e3310d5fa4,52,136,58
63de8e5b-441d-41c5-a8b3-6a9f472be4d7,2,13c2fe68-7134-4246-8ef0-53e3310d5fa4,34,136,58
63de8e5b-441d-41c5-a8b3-6a9f472be4d7,3,13c2fe68-7134-4246-8ef0-53e3310d5fa4,95,137,58
63de8e5b-441d-41c5-a8b3-6a9f472be4d7,4,13c2fe68-7134-4246-8ef0-53e3310d5fa4,83,137,58
63de8e5b-441d-41c5-a8b3-6a9f472be4d7,5,13c2fe68-7134-4246-8ef0-53e3310d5fa4,49,138,58
63de8e5b-441d-41c5-a8b3-6a9f472be4d7,6,13c2fe68-7134-4246-8ef0-53e3310d5fa4,68,139,58
63de8e5b-441d-41c5-a8b3-6a9f472be4d7,7,13c2fe68-7134-4246-8ef0-53e3310d5fa4,76,140,58
63de8e5b-441d-41c5-a8b3-6a9f472be4d7,8,13c2fe68-7134-4246-8ef0-53e3310d5fa4,62,141,58
